index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
1,2019-01-09,1,1,31.560311284046694,1650,8.035602692918582,8.27893600229198,132.0,10.0,38.0,1056.0,6,10137.0,11.0,3.6,0,0,1627.7005031074282,312,30.5,3.0
2,2019-01-09,1,2,31.560311284046694,1650,7.9865049385539955,8.491875383431948,132.0,11.0,38.0,1071.0,1,10065.0,24.0,5.9,1,1,1639.344262295082,312,30.5,3.0
3,2019-01-09,1,3,31.560311284046694,1650,6.63200177739563,7.820037989458753,130.0,2.0,36.0,1072.0,8,10163.0,37.0,8.6,0,0,1623.536357374791,312,30.5,3.0
4,2019-01-09,1,4,31.560311284046694,1650,8.703008637464448,7.889084407035514,130.0,12.0,36.0,1170.0,9,10165.0,6.0,1.9,0,0,1623.2169208066896,312,30.5,3.0
5,2019-01-09,1,5,31.560311284046694,1650,8.726967774991493,4.77912349311153,129.0,7.0,35.0,1030.0,5,10115.0,2.7,1.4,0,0,1631.2407315867524,312,30.5,3.0
6,2019-01-09,1,6,31.560311284046694,1650,8.331827004436057,8.724207360800564,128.0,1.0,34.0,1039.0,7,10156.0,28.0,6.9,0,0,1624.6553761323355,312,30.5,3.0
7,2019-01-09,1,7,31.560311284046694,1650,6.142037405587356,8.507142855562735,126.0,9.0,32.0,1221.0,2,10071.0,7.1,2.6,0,1,1638.3675901102174,312,30.5,3.0
8,2019-01-09,1,8,31.560311284046694,1650,7.384610383176974,8.454466361507933,122.0,4.0,28.0,1094.0,4,10072.0,14.0,3.6,0,0,1638.2049245432884,312,30.5,3.0
9,2019-01-09,1,9,31.560311284046694,1650,6.056784013228625,8.417372856134026,122.0,6.0,28.0,1047.0,12,10302.0,28.0,6.4,0,0,1601.6307513104252,312,30.5,3.0
10,2019-01-09,1,10,31.560311284046694,1650,8.227375506834035,8.363575702750637,120.0,8.0,26.0,974.0,2,10071.0,6.9,2.1,0,1,1638.3675901102174,312,30.5,3.0
11,2019-01-09,1,11,31.560311284046694,1650,8.046869510959576,8.744647438317532,120.0,3.0,26.0,1061.0,10,10253.0,21.0,5.0,0,0,1609.2850872915244,312,30.5,3.0
12,2019-01-09,1,12,31.560311284046694,1650,5.111987788356544,8.356789669923213,117.0,5.0,23.0,1160.0,11,10257.0,16.0,4.2,0,0,1608.657502193624,312,30.5,3.0
13,2019-01-09,2,1,51.20929941722318,1000,8.035602692918582,8.337109129562474,132.0,5.0,58.0,1106.0,1,5782.0,5.1,1.7,1,1,1729.5053614666206,312,30.5,3.0
14,2019-01-09,2,2,51.20929941722318,1000,7.384610383176974,8.356789669923213,132.0,10.0,58.0,1078.0,10,5925.0,23.0,5.2,0,0,1687.7637130801688,312,30.5,3.0
15,2019-01-09,2,3,51.20929941722318,1000,6.056784013228625,8.417372856134026,130.0,12.0,56.0,1059.0,5,5808.0,16.0,3.5,0,0,1721.763085399449,312,30.5,3.0
16,2019-01-09,2,4,51.20929941722318,1000,8.703008637464448,8.735364401103888,128.0,1.0,54.0,1067.0,6,5815.0,4.5,1.7,0,0,1719.6904557179707,312,30.5,3.0
17,2019-01-09,2,5,51.20929941722318,1000,8.478244441277663,7.820037989458753,126.0,11.0,52.0,1149.0,11,5939.0,99.0,21.0,0,0,1683.7851490149858,312,30.5,3.0
18,2019-01-09,2,6,51.20929941722318,1000,7.9865049385539955,8.491875383431948,126.0,8.0,52.0,1090.0,12,5992.0,25.0,6.5,0,0,1668.8918558077437,312,30.5,3.0
19,2019-01-09,2,7,51.20929941722318,1000,8.227375506834035,8.507142855562735,122.0,7.0,48.0,1208.0,2,5789.0,18.0,4.1,0,1,1727.4140611504577,312,30.5,3.0
20,2019-01-09,2,8,51.20929941722318,1000,5.780743515792329,8.740016691519521,119.0,4.0,45.0,1168.0,7,5828.0,10.0,2.5,0,0,1715.8544955387783,312,30.5,3.0
21,2019-01-09,2,9,51.20929941722318,1000,7.239214973779806,8.724207360800564,119.0,9.0,45.0,1136.0,4,5804.0,36.0,7.2,0,0,1722.9496898690559,312,30.5,3.0
22,2019-01-09,2,10,51.20929941722318,1000,8.046869510959576,8.558718938244736,117.0,2.0,43.0,1307.0,3,5792.0,2.7,1.5,0,1,1726.5193370165746,312,30.5,3.0
23,2019-01-09,2,11,51.20929941722318,1000,8.331827004436057,7.628517626575055,115.0,3.0,41.0,1262.0,9,5881.0,11.0,3.3,0,0,1700.3910899506886,312,30.5,3.0
24,2019-01-09,2,12,51.20929941722318,1000,8.130353547431238,8.744647438317532,114.0,6.0,40.0,1074.0,7,5828.0,99.0,16.0,0,0,1715.8544955387783,312,30.5,3.0
25,2019-01-09,3,1,51.20929941722318,1200,6.63200177739563,8.356789669923213,133.0,2.0,60.0,1093.0,3,7098.0,3.8,1.6,0,1,1690.61707523246,312,30.5,3.0
26,2019-01-09,3,2,51.20929941722318,1200,5.780743515792329,4.77912349311153,130.0,8.0,57.0,1086.0,5,7117.0,12.0,3.9,0,0,1686.1036953772657,312,30.5,3.0
27,2019-01-09,3,3,51.20929941722318,1200,8.227375506834035,8.491875383431948,128.0,3.0,55.0,1074.0,7,7132.0,11.0,3.9,0,0,1682.5574873808189,312,30.5,3.0
28,2019-01-09,3,4,51.20929941722318,1200,8.478244441277663,7.820037989458753,126.0,9.0,53.0,1181.0,4,7112.0,15.0,2.8,0,0,1687.289088863892,312,30.5,3.0
29,2019-01-09,3,5,51.20929941722318,1200,7.384610383176974,8.744647438317532,125.0,4.0,52.0,1013.0,10,7189.0,5.5,2.4,0,0,1669.2168590902768,312,30.5,3.0
30,2019-01-09,3,6,51.20929941722318,1200,8.046869510959576,8.558718938244736,123.0,11.0,50.0,1056.0,2,7092.0,21.0,6.3,0,1,1692.047377326565,312,30.5,3.0
31,2019-01-09,3,7,51.20929941722318,1200,6.091309882077698,8.507142855562735,123.0,1.0,50.0,1032.0,6,7125.0,11.0,2.9,0,0,1684.2105263157894,312,30.5,3.0
32,2019-01-09,3,8,51.20929941722318,1200,8.331827004436057,7.628517626575055,122.0,6.0,49.0,1173.0,12,7308.0,27.0,5.3,0,0,1642.0361247947455,312,30.5,3.0
33,2019-01-09,3,9,51.20929941722318,1200,8.703008637464448,8.735364401103888,122.0,5.0,49.0,1203.0,1,7056.0,4.2,2.6,1,1,1700.6802721088436,312,30.5,3.0
34,2019-01-09,3,10,51.20929941722318,1200,8.035602692918582,8.740016691519521,121.0,10.0,48.0,1088.0,11,7206.0,20.0,4.5,0,0,1665.2789342214821,312,30.5,3.0
35,2019-01-09,3,11,51.20929941722318,1200,8.726967774991493,8.454466361507933,121.0,12.0,48.0,1085.0,8,7137.0,31.0,5.2,0,0,1681.3787305590583,312,30.5,3.0
36,2019-01-09,3,12,51.20929941722318,1200,8.335431477880796,8.262300941787448,117.0,7.0,44.0,1153.0,9,7161.0,21.0,3.8,0,0,1675.7436112274822,312,30.5,3.0
37,2019-01-09,4,1,69.93396499768197,1000,8.726967774991493,8.724207360800564,133.0,7.0,78.0,1062.0,5,5781.0,87.0,11.0,0,0,1729.8045320878741,312,30.5,3.0
38,2019-01-09,4,2,69.93396499768197,1000,6.056784013228625,8.491875383431948,129.0,6.0,74.0,1051.0,6,5788.0,9.7,1.9,0,0,1727.7125086385624,312,30.5,3.0
39,2019-01-09,4,3,69.93396499768197,1000,8.035602692918582,8.27893600229198,128.0,11.0,73.0,1199.0,7,5789.0,16.0,2.9,0,0,1727.4140611504577,312,30.5,3.0
40,2019-01-09,4,4,69.93396499768197,1000,7.384610383176974,8.507142855562735,128.0,9.0,73.0,1155.0,3,5769.0,97.0,15.0,0,1,1733.402669440111,312,30.5,3.0
41,2019-01-09,4,5,69.93396499768197,1000,8.130353547431238,8.744647438317532,127.0,3.0,72.0,1147.0,9,5830.0,17.0,3.0,0,0,1715.2658662092624,312,30.5,3.0
42,2019-01-09,4,6,69.93396499768197,1000,0.0,0.0,122.61638888121101,4.0,69.93396499768197,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,100.0,312,30.5,3.0
43,2019-01-09,4,7,69.93396499768197,1000,7.9865049385539955,8.417372856134026,124.0,4.0,69.0,1174.0,2,5739.0,6.5,1.6,0,1,1742.4638438752395,312,30.5,3.0
44,2019-01-09,4,8,69.93396499768197,1000,8.227375506834035,8.297294370266917,123.0,10.0,68.0,1033.0,10,5838.0,80.0,12.0,0,0,1712.9153819801302,312,30.5,3.0
45,2019-01-09,4,9,69.93396499768197,1000,5.375278407684165,8.744647438317532,121.0,8.0,66.0,1310.0,8,5792.0,50.0,7.7,0,0,1726.5193370165746,312,30.5,3.0
46,2019-01-09,4,10,69.93396499768197,1000,8.046869510959576,8.558718938244736,118.0,1.0,63.0,1089.0,1,5733.0,1.4,1.0,1,1,1744.287458573173,312,30.5,3.0
47,2019-01-09,4,11,69.93396499768197,1000,5.111987788356544,7.820037989458753,117.0,2.0,62.0,1104.0,11,5910.0,53.0,9.5,0,0,1692.047377326565,312,30.5,3.0
48,2019-01-09,4,12,69.93396499768197,1000,6.63200177739563,8.491875383431948,116.0,5.0,61.0,1064.0,4,5771.0,20.0,4.0,0,0,1732.8019407381737,312,30.5,3.0
49,2019-01-09,5,1,51.20929941722318,1650,7.9865049385539955,7.889084407035514,133.0,9.0,59.0,1093.0,10,10310.0,32.0,6.8,0,0,1600.387972841901,312,30.5,3.0
50,2019-01-09,5,2,51.20929941722318,1650,5.780743515792329,8.363575702750637,133.0,2.0,59.0,1181.0,4,10161.0,13.0,3.0,0,0,1623.8559196929436,312,30.5,3.0
51,2019-01-09,5,3,51.20929941722318,1650,8.335431477880796,8.356789669923213,128.0,6.0,54.0,1120.0,5,10180.0,23.0,4.7,0,0,1620.8251473477408,312,30.5,3.0
52,2019-01-09,5,4,51.20929941722318,1650,8.227375506834035,8.363575702750637,128.0,11.0,54.0,1108.0,1,10124.0,11.0,2.9,1,1,1629.7905966021335,312,30.5,3.0
53,2019-01-09,5,5,51.20929941722318,1650,7.384610383176974,8.491875383431948,122.0,1.0,48.0,1052.0,6,10187.0,20.0,4.5,0,0,1619.7113968783744,312,30.5,3.0
54,2019-01-09,5,6,51.20929941722318,1650,6.63200177739563,8.507142855562735,121.0,5.0,47.0,1070.0,8,10228.0,21.0,4.8,0,0,1613.2186155651154,312,30.5,3.0
55,2019-01-09,5,7,51.20929941722318,1650,8.703008637464448,8.735364401103888,120.0,10.0,46.0,1062.0,7,10220.0,5.5,1.5,0,0,1614.481409001957,312,30.5,3.0
56,2019-01-09,5,8,51.20929941722318,1650,6.056784013228625,8.417372856134026,120.0,4.0,46.0,1041.0,3,10144.0,23.0,4.0,0,1,1626.577287066246,312,30.5,3.0
57,2019-01-09,5,9,51.20929941722318,1650,6.142037405587356,8.606302366488013,120.0,3.0,46.0,1080.0,2,10125.0,1.7,1.2,0,1,1629.6296296296296,312,30.5,3.0
58,2019-01-09,5,10,51.20929941722318,1650,8.035602692918582,8.297294370266917,115.0,7.0,41.0,1028.0,11,10340.0,22.0,4.8,0,0,1595.7446808510638,312,30.5,3.0
59,2019-01-09,5,11,51.20929941722318,1650,8.046869510959576,8.454466361507933,115.0,8.0,41.0,1031.0,9,10254.0,24.0,4.0,0,0,1609.128145114102,312,30.5,3.0
60,2019-01-09,6,1,107.56483126110125,1800,8.703008637464448,8.740016691519521,133.0,10.0,127.0,1251.0,4,10909.0,2.5,1.7,0,0,1650.0137501145844,312,30.5,3.0
61,2019-01-09,6,2,107.56483126110125,1800,6.142037405587356,8.606302366488013,130.0,7.0,124.0,1085.0,10,10977.0,5.3,1.5,0,0,1639.792292976223,312,30.5,3.0
62,2019-01-09,6,3,107.56483126110125,1800,8.726967774991493,8.735364401103888,129.0,5.0,123.0,1165.0,6,10915.0,10.0,3.0,0,0,1649.1067338524965,312,30.5,3.0
63,2019-01-09,6,4,107.56483126110125,1800,6.091309882077698,7.889084407035514,126.0,2.0,120.0,1013.0,8,10951.0,13.0,3.1,0,0,1643.6855081727697,312,30.5,3.0
64,2019-01-09,6,5,107.56483126110125,1800,8.035602692918582,8.337109129562474,114.0,6.0,108.0,1157.0,9,10964.0,7.1,2.5,0,0,1641.7365924844946,312,30.5,3.0
65,2019-01-09,6,6,107.56483126110125,1800,6.056784013228625,6.327936783729195,114.0,8.0,108.0,1124.0,1,10883.0,8.1,2.8,1,1,1653.9557107415235,312,30.5,3.0
66,2019-01-09,6,7,107.56483126110125,1800,8.130353547431238,8.744647438317532,113.0,4.0,106.0,1060.0,7,10943.0,64.0,9.5,0,0,1644.887142465503,312,30.5,3.0
67,2019-01-09,6,8,107.56483126110125,1800,6.63200177739563,8.507142855562735,113.0,9.0,103.0,1064.0,2,10897.0,40.0,6.4,0,1,1651.8307791135176,312,30.5,3.0
68,2019-01-09,6,9,107.56483126110125,1800,8.046869510959576,8.558718938244736,113.0,1.0,102.0,1079.0,3,10899.0,8.9,2.2,0,1,1651.5276630883568,312,30.5,3.0
69,2019-01-09,6,10,107.56483126110125,1800,8.335431477880796,8.558718938244736,113.0,3.0,101.0,1055.0,5,10911.0,20.0,3.8,0,0,1649.7113005224087,312,30.5,3.0
70,2019-01-09,7,1,69.93396499768197,1650,8.703008637464448,8.735364401103888,133.0,1.0,80.0,1115.0,6,10129.0,2.8,1.8,0,0,1628.986079573502,312,30.5,3.0
71,2019-01-09,7,2,69.93396499768197,1650,6.142037405587356,7.889084407035514,131.0,8.0,78.0,1168.0,3,10109.0,5.7,2.1,0,1,1632.208922742111,312,30.5,3.0
72,2019-01-09,7,3,69.93396499768197,1650,7.239214973779806,8.724207360800564,130.0,4.0,77.0,1089.0,9,10198.0,37.0,8.2,0,0,1617.9643067268091,312,30.5,3.0
73,2019-01-09,7,4,69.93396499768197,1650,7.9865049385539955,8.454466361507933,124.0,10.0,71.0,1046.0,11,10207.0,28.0,6.1,0,0,1616.5376702263152,312,30.5,3.0
74,2019-01-09,7,5,69.93396499768197,1650,7.384610383176974,8.744647438317532,124.0,5.0,71.0,1062.0,10,10203.0,52.0,7.6,0,0,1617.171420170538,312,30.5,3.0
75,2019-01-09,7,6,69.93396499768197,1650,8.046869510959576,8.558718938244736,122.0,7.0,69.0,1121.0,2,10097.0,7.5,1.8,0,1,1634.1487570565514,312,30.5,3.0
76,2019-01-09,7,7,69.93396499768197,1650,8.227375506834035,8.363575702750637,118.0,11.0,65.0,1110.0,1,10089.0,5.5,2.1,1,1,1635.4445435622956,312,30.5,3.0
77,2019-01-09,7,8,69.93396499768197,1650,8.478244441277663,8.507142855562735,118.0,9.0,65.0,1159.0,8,10186.0,45.0,6.8,0,0,1619.8704103671707,312,30.5,3.0
